free_text,label_id
Kinh tế vững vàng nhờ thằng em cao lãnh,0
Nghe có vẻ mixi nhưng rất tộc trưởng,0
Cực kì thuyết phục 😁,0
"Lũ chó , bán nước hại dân",2
Phương Minn k nghe nổi thì out mắc cailon gì dislike🙂,2
Lưu Thị Phương Thảo cô giáo đi cmt dạo :<,0
Bên úc về đấy,0
Thầy hỏi Ba thầy xem hồi còn trẻ có làm gì có lỗi với má thầy ko,0
"Trần Huỳnh Như rồi nghe nhiều chuyện buồn quá cũng k tốt nha,đang busss cuuu tự nhiên nghĩ đến chuyện buồn xong là khóc ròng rã😅",1
Gửi lời chúc đến các ae hàn xẻng,0
Đung tới bac kỳ la em sẽ tiep tuc co cuoc song ko binh yen ne nhe để xem nhieu tap,2
Chơi dream vẫn gặp ABE😀,0
"HL đã ngu mà văn tiếp tục ngu đi khai báo cho dư luận biết là đã bỏ tiền riêng của mình để xây dựng đền đồng bóng, theo luật IRS mỹ bất cứ một công dân mỹ hoặc thường trú nhân ở mỹ khi ra nước ngoài làm ăn đều phải khai thuế với IRS, không biết ông thầ",2
Lê PhượngThuan Vo Tú Võ Minh Minh đi đầu xu hướng,0
bậy bậy nà ! bụi khói bao trùm hà lội là do cụ cả đang đốt rác bằng lò tôn đấy ! năm nay cụ dọn nhà ăn tết sớm nên hơi ô nhiễm tí...bà con thông cảm ! đang đốt hối hả để 2020 mời thượng khách phương bắc vào nhà !,2
Tao đệ Ba Gà :)),0
Chết rồi con ơi :)),0
Happy Valentine Day 💝,0
"Các bác ấy đầu tư gì cũng được miễn là Sapa phát triển nhiều người tới sinh sống, nhưng mà phát triển xong Sapa không còn sống được rồi cả bộ lạc đi tới chỗ khác phá là không được.",0
Naut phút thứ bao nhieuy6 z,0
"Chào anh eng, nay mình cho ông già mình ăn thử kẹo mà mình vừa mua",0
Naut phút thứ bao nhieuy6 z,0
Trăm năm kiều vẫn là kiều. Đu càng qua mỹ xao lol vẫn hay,2
"Mình nể Sư Phụ câu bất đi bất dịch ở đoạn 14:13 :  “ Súng bắn không trúng, dao chém không đứt.” Thật là khâm phục ... Thiện tai... thiện tai . Nhưng tụi e rằng không phá được  bố trận của Cô Vi 19 này nha Sư phụ . Lol",0
Trung Tùng,0
Nguyễn Bá Quang giống mấy con bò :)) cứ tưởng thế là hay là hài hước.,2
"A/c nào bị Hôi Miệng , Vàng Răng , chảy máu chân răng thì dùng CỐT THẢO DƯỢC ( lâu năm cũng khỏi )( k khỏi hoàn 100% tiền",0
Là sao em không hiểu gì hết ạ,0
Rơi vào nc nào thì nc đó sợ thôi. Rõ ràng lượng ng chết hơn dịch sars 2003 rất nhiều r mà chưa có hiện tượng giảm dịch. Như Ý đang hỏng loạn thật sự. Còn các nc xung quanh dân vẫn kiểu chắc dịch k đến lượt mình đâu ấy. Chán hẳn,0
Sờ chim mơ Tùng Thug Life,0
bac gửi em xun video này với,0
Em chẳng biết sao xem trên youtube thấy fan rf bị chửi quá trời . chắc cũng do nhiều bạn nói chuyện vô văn hóa quá. Mình bắn cbs thì cổ vũ còn md bắn mình thì chửi. Các bạn yêu thích rf thì cũng mên yêu thích lại ý thức của mình. Đừng để ngta vơ đũa cả nắm.,0
Khôi Rainy toang không khác HN rồi nhé 😂,0
cờ vn nè🇻🇳,0
Nghe nói em thích người đàn ông có sức hút ❤,0
Đang ở nhà mà nghe bác Dần lên YouTube là zui rồi đỡ buồn trong mùa dịch,0
Phan Hoài Nhân chuẩn,0
page này thành phản động rồi,0
"Wow! giàu có thật,",0
hay đấy :),0
a lúc nào chả xạo lon 🤣🤣,2
ngu thì nhận đi abe,2
Truyền Thái Y chưa mấy đứa >.< thầy còn bệnh nè,0
Anh Thư mấy lần đag bú cho chồng c cũng hay cười dị á 🙂 cái giờ c thèm ổng đ’ cho c bú nữa 😭,1
Võ Trí có ai mà nghe cả chục lần chắc nhớ mỗi tên bài hát không :))),0
"Chẳng qua dân mình ngu dốt, học luật giao thông thì bố thằng nào làm bậy dm",1
Có nhe bạn còn hiện đại hơn bây giờ,0
Chuyển giới à,0
Các bác sống chậm thôi ạ,0
Vl,0
Bác thăng sửa hết luật đi cho bọn nó hết đường lách,0
"Tin anh đi đủ máu ăn bãi đá mà, tin anh đi :)))",0
Trà Vũ gọi ng ngoài vưa vưa :))),0
chính phủ nidalee vãi Khoa Nay Đã Lớn,1
Chẳng biết nổi tiếng đến đâu .Nhưng ý thức đối với cộng đồng quá kém.,0
Cực kì thuyết phục ạ,0
"Như thường lệ, lũ dư lợn viên sẽ vờ như không biết gì :v",0
Lip củ người ta biết lỗi rồi mà,0
Ơ thế lưỡi thầy k có đốm à :/,0
Ý tưởng mới nhưng cháy vẫn chết ngạt,0
reaction thì hài là điều tất nhiên nhưng đôi giày bánh cuốn thực sự,0
Trần Bình An vậy không biết bạn trai của ổng thế nào ha??tò mò thật,0
thế cơ à,0
Em ơi bớt khẩu nghiệp lại đi con mình còn nhỏ phải để đức cho con con,0
Ơ. Tưởng nhật bổn ý thức cao lắm mà.,0
@Vh Fg vo van hoa vo hoc,2
Tran dan chưa chết hả,0
Street style?,0
Đm biết ngay được mấy anh em nhật ký yêu nước tôn vinh làm idol mà :))))),2
11 năm đấy các ông ah,0
Khiếp cái quả mồm của ông đấy chắc huyền thoại cmnr 😂😂,1
Toàn giáo án máu lồn chảy ngược,1
Hahah,0
đkm dơ vc,1
"Vao dip sap NoeL nguoi Ta thuong chuc nhau Merry Christmas,hay Ta thuong nghe Cau hat : Vinh danh Thien Chua tren troi ,Binh an duoi the cho nguoi THIEN TAM ,nhung nhin bon nay ,thi Ai cung co cam giac nhu mot bon luu manh dung duong ,nguoi tot thi net",2
Điện thoại chụp đẹp cực kì,0
dân chủ sắp chết hết chưa ???????,0
tổ cha nhà mấy thằng quản lý với bảo kê ngu như con lợn ! đã biết thể trạng của các em ý đều là nước nôi rất ít mà lại ko chịu cảnh giác vấn đề củi lửa .,2
"Phải biết như thế nào thì người ta mới tình nguyện đi hiến máu bạn ak, bạn biết ao cũng có 1 cái đầu để suy nghĩ cơ mà, đâu ai như trẻ con nghĩ gì làm vậy đâu",0
Ma ong nay hai thiet,0
Hài cấp liên thiên hà !,0
"Trc đi học đại học , chả bjo mua cái này :)) vì ko bjo dùng",0
Vcl các thanh niên tay nhanh hơn não :)))),2
"Nhơn Phạm ờ, thì top 1 thế giới",0
Em Xin duoc men chao Nha Dai Thong Thai’ Tien Tri cua Vu Tru De Nhat Thong Thien Dia :Tran Dan..🎉🎉🎉,0
Đang xem sờ chim hay đang sờ chim vậy mng,0
Đhs nghe xong khóc ạ :(( cảm ơn bố chúc con thi tốt =))) i love Sói :>,0
key atm Cao Lãnh,0
mấy thánh im đi được rồi.có phán cũng chẳng giải quyết đc gì đâu.cứ tiếp tục cs của mình đi,0
"Nếu đúng nvậy thì. Sang chốn thiên đường này đừng đòi hòi công lý, nghiêm minh và tự do làm gì. Ko ích j đâu",0
IQ cao,0
"Cặp đôi hoàn hảo là đây mà.Thích Mr Lân phỏng vấn  Quắc xư Trằn Dắn,",0
nhầm địa chỉ rồi con dzai :v,0
"Bẩn bựa thật ,PTS chắc luôn !",0
Còn Tiểu Tiểu thì saooo,0
3-4tr bán còn 300k đến 400k ... nói xạo nói ngu còn nói cho to ... lên mặt dạy đời bán hàng dễ thương :))) mồm mày ngày thường ăn phải gai tre nên giờ tối lại xộn lào ak :v,2
Dân miền Tây thiệt tình qua từng câu nói... :3,0
Lớn để trải nghiệm =)),0
người ở giữa hình như là ông chủ tiệm bánh mì và ông chủ đầm tôm thì phải ^^,0
đa số thực phẩm mà bọn quan lại ăn là an toàn ...(chúng có ăn đồ chợ đéo đâu!),2
"riêng tôi vẫn ủng hộ giữ án tử, <nhưng> từ nhưng ấy phải đc áp dụng cho mọi loại tội theo luật hiến pháp qui định & hây đưa trở lại tội <tham nhũng, phản quốc do dung túng ngoại xâm, mua thiết bị quân sự ko đúng yêu cầu.",0
Rồi 2 nhân viên bán hàng về tiếp xúc gia đình rồi gđ đến hàng xóm lên rừng ở thật 🤦🏼‍♀️,0
Lau cái khỉ gì. Ở khu B đây này. Trời nóng gạch nó nở ra thì nứt thôi. Thay gần xong r,0
Hello.chi đep.em ung hô chi ne..,0
Trọng lú,0
yêu cô quá,0
Cà khịa,0
kinh nhờ kk,0
? Lào ko có đg biển hỗ trợ kiểu giề ấy -_-,0
Nguyễn Thanh =))),0
Phan Trung Hiếu nhạc hay là phải cần người sáng tác với nghĩ ra giai điệu chứ,0
Rồi tôi biết rất thuyết phục rồi mà các bạn cứ làm tôi thấy thuyết phục hơn thế nhờ 🙄,0
Train với GAM đi anh Ba,0
Tùng Sói : Ba Ơi Con Còn Tuổi Học Sinh Bồ À =)),0
Phương Anh Trần Hoàng của theanh28 đúng nha,0
Ngưu ca,0
GỌI TRẦN DẦN LÀ CON TINH TRÙNG KHUYẾT TẬT.,2
Mai tiệm ngta có cho đánh đâu :))))),0
Hoa Minaa,0
anh chip với chúng tôi này !,0
Em thì ngược lại cô ấy ch bao giờ chấp nhận em :),0
nc hồ hơi thúi,0
chết đi,1
"Cũng từng là vđv nên hiểu,đam mê ko nuôi nổi bản thân",0
Người ta NÓI ĐÚNG SỰ THẬT mà sao cứ bảo là NÓI XẤU ? Quan chức chế độ này CÓ TÊN NÀO TỐT ĐẸP ĐÂU mà bảo người ta NÓI TỐT ?,2
Còn nhiều ma chưa thông kê hết thôi,0
"Đm cái mỏ như mỏ vịt thề lề, thè lè, thấy ghê jk nào dừa chắc ooke",1
Nguyễn Thị Yên Vy đọc đi nè,0
Anh độ tôi :)),0
"Thầy lồn được cái sủa dơ, yêu thầy <3",2
Nguyễn Minh Thu tránh được covid nhưng k biến tránh được án này k ...,0
Lê Hoàng,0
Giáo án cc gì đây,1
Mong muốn vũ hoàng lân trần dần hoàng d.hùng mẹ.nấm bên đó sớm về vn người Việt thương nhớ khúc ruột ngàn dặm,0
Trần Đức Duy ơ vậy chổ ấy chắc hoang mang luôn,0
i love you chu cà mo,0
Chịu :)))),0
Má nó em tức ghê ớ,0
Quần què là có thật,1
"Chi khanh chi Nhin ko ai, it lam viec. It hoi, a Tuan hoi ko ah.",0
Ninh Thị Lĩnh thấy bảo bạn iu đang cần vốn kinh doan🤣🤣🤣,0
Lan Anh a cũng hay thả hoa cho e đọ~,0
m lên báo cáo tài chính hợp nhất đó mà xem! nói ra đã thấy mày óc chó ntn rồi! lũ thổ dân mồm vẩu!,2
Toi o nha trang ma con ngop tho phai noi ai o ha zoi rat la superman😁😁,0
Thằng Ad này muốn ăn chửi đây mà =))) ~,2
Ngân Hà Nguyễn đọc mấy bác cm buồn cười kaka,0
Chất thực sự,0
Dao Duy Huong nhà quê thật b nhỉ 😂😂,0
Thuyết phục 😂,0
Các bác để em,0
love Trung Phan Tấn :)),0
Số này cưng nè,0
ngầu vl :v,0
tới cái chuyện ông hùng vs bà tư nha cười xiu,0
799006610,0
Sợ giặc giận mà lị :(,0
Ngày làm việc bận rộn thì không sao nhưng cứ đêm về đặt lưng xuống giường lại bộn bề suy tư... lo nghĩ đủ thứ rất khó ngủ,0
chỉ biết cười :)),0
Linkkk,0
Test,0
Cũng được,0
anh tiệp đi dép độn đế ạ,0
Chờ em đi kiếm cái nick yahho cái thầy ơi,0
Akay giừ bên anh tràn lan đi ra bớt bớt,0
Con gia nay sao ra duong duong xe no tong chet me duoi gam xe,2
Hoangg An hợp lý :)),0
Quá đáng thực sự luôn các ông à,0
Thích mấy stt thâm cmn nho thế lày lày =)),0
Nhìn rõ mồm ông nói i’m boy one champ lee =))),0
Hay quá chị oi,0
"học dối - học giả...kiến thức nông cạn, phát biểu nông nỗi!...Japan Technology thương hiệu toàn cầu mà đi chê bai !!!... làm ảnh hưởng đến quan hệ hữu nghị hợp tác với đối tác Nhật Bản...Ai làm được việc- người ấy có lý!!!...đằng nầy công nghệ xử lý nước thối made in Hà nội của nhóm lợi ích chưa làm được gì trong khi $ tiền thuế của dân đã đổ hàng bao nhiêu tỷ bạc vào mà nước thối vẫn thối!!!...",2
Bảo yêu nước thương nước. Mà cứ chỉ chờ khi bệnh rồi là lại về và bđ lây lan dịch. Có mà ghét VN thì có 😔,0
hỏi cj trang xem cj sử ntn,0
Khô qua ma 10 đơi chông nêu xương chăc 50 đơi chông,0
@Tiktok Official hùa theo là chó vậy mày cũng hùa đó,2
dc vl anh ơi,0
Cô nói chn nghe phúc hậu quá,0
Ơ . K thấy có khánh nhở,0
Cho em xin facebook chi ba đê kkk,0
Trần Thị Nhung đi lon đâu cũng thấy m kêu nghỉ,0
Cảm ơn chú Bô ạ =)),0
Con này để húp chứ ko phải ăn :)),0
sắm quanh năm r nên Tết ko cần sắm nữa nhe Nguyễn Thị Ngọc Hợp 😂😂😂,0
Link mới được cập nhật nha mấy đứa:,0
Cả dân tộc đồng lòng mọi thứ dường như đã hoàn thành chỉ vì một con quay lưng cả đồng bào lo lắng,0
Buồn Abe,0
Cô dễ thương quá trời luôn,0
Cười xỉu,0
Bh,0
Lag :))) k xem được,0
Đep wa,0
Đức Dũng xe m mà ăn con đinh này nhờ =))),0
Nói ko phải đùa chứ !! Đây là lần đầu tiên tui nghe ng khác chửi một ng nào đó mà tui lại ko hề thấy khó chịu thậm chí là nghe rất êm tai luôn !!,0
🙃🙃🙃🙃,0
"Bd : my lùn , my meo :))",0
Hoa Sung Chơi vậy sao chơi lại trời :v,0
Uiii chị Trangg đẹp gái thế mà sao cưới a độ xấu vllll :))))),0
Vũ Mai Ly sợ nhờ,0
Cả tiểu tiểu nữa,0
Dung Hoàng Lý Đặng Thị Ngọc Hà Huỳnh Thị Hồng Yến Hứa Tuyết Nhi sẵn nghỉ rảnh kh có gì làm nè,0
"Đào Q.Anh Q.Anh Đào câu kia là ông Độ nói, người lớn th cha m",2
Chị ơi chị làm đẹp chỗ nào quảng cáo cho em xem tí đi.,0
Fan Cứng B52 ròi,0
Lâm Nguyễn nghe sự tích con hàu hôi hám chưa cu em =)) thế nên mới cần thơm tho nhé 🤣,0
Hoài An Trịnh em bỏ lỡ khoảnh khắc huyền thoại rồi :((,0
Vlog: ăn mừng nút bạc cùng team sbtc của thầy giáo ba,0
Nứng quá abe oi chơi e đi abe 😚😚😚,1
Lúc khó khăn mới biết chỉ có tổ quốc luôn cưu mang mình 😊,0
Có video giải thích từ ba đời trên yt rồi,0
Hưng Quang Mai,0
Thuận Nguyễn ảnh dưới 200% mới đúng,0
Rất rảnh :))),0
Add nick mình= có link,0
Tiểu ba vui vẻ nào,0
"Cộng sản là thế, muôn đời",2
Hay quá thầy ơiiiii,0
"Chúc mừng Đà Nẵng. Nha Trang, Phú Quốc từ từ..",0
nghệ sĩ nhân dân hài liên minh,0
Her,0
lại thêm loại khùng,2
On,0
Ái Nhân tết xong giảm luôn,0
kinh khung,0
Phạm Đức Duy chuẩn,0
nó yếu rồi :))),0
Nói chz xàm lol,1
Trym to,0
Phương Thảo thấy chưa m,0
Đây có lẽ là cách mạng của con cẩu mang tên Gờ Zờ :V,2
Mất cắp thường là ở sân bay đi hoặc sân bay quá cảnh. Vì mấy chỗ đó nó mới soi hành lý để kiểm tra. Còn về Nội Bài thì hành lý chỉ đc bốc xuống rồi trả cho hành khách thì sao mà biết đc cái vali nào có gì mà nó móc. Chả nhẽ nó móc toàn bộ chuyến bay :)),0
Nhà còn gạo ăn hôn cô 3 ?,0
Em sai rồi a độ à 😒,0
Anh Độ tính đặt tên đứa sau là tên gì???,0
"Lỡ ng ta ko phải đi du lịch mà đi công việc, công tác xa thì sao má.",0
iiiiiii,0
anh ba làm lại giáo án yi đc ko abe <3,0
Cô nc duyên dáng ghê . thích cô qá hà . ai lớp du chu cờ mo 😂,0
mày mà biết cc gì mà tiên tri,2
Trang Khánh đọc sst đy c ba thật thật kiểu gì ấy.,0
Ok ok,0
Nhìn cái j đeo khẩu trang vào 🤣,0
Nguyễn Sơn tđn ghét thầy ba thế à mà tút cu nào cũng thấy cmt :)))),0
LAM ĐI HA CHI ?,0
lây nhiễm cao vãi gần như tiếp là dính bệnh r,0
tôm hùm mì anh zai =)),0
Linh oi mày khỏi về vn luon nhe,0
Con mèo nhà mình thì có sở thích khác các bác ạ 😗,0
"bởi méo coi phim vn, chán vl",1
HUỲNH MINH LUAT,0
hên quá cuộc đời tui ko ăn hải sản :D,0
A lại làm e xao xuyến rồi,0
Chú Summer Wilson oi cái con nhỏ linh này tu đi tám kiếp cũng chưa bằng được chi Tuyết Lương nữa ha chú ha😂,0
Quyên a đi nha. Ở nhà coi cf hi 🥴,0
Học sinh chuyên toán của cao bằng :))),0
Ổng được nhà cao chức rộng không sợ thì phải rồi,0
con gà vàng trong làng gáy to,0
nếu giám đốc apple có thấy cmt này thì cho em xin vào làm với ạ,0
Cô ơi cô có dòng họ vs Hồ Xuân Hương không cô:)) cô nói gì 1 tỉ không bằng vải chùi âm đạo của cô hả 😂 vậy trước tiên thì cô thay lại cái áo của mình đi nghe cô😂 dù sang cở nào thì cái áo là nó làm mất hình tượng hết đó cô ơi 😂...,2
