free_text,label_id
Ly Ly hey homie =))))))))))))))))))))))) full quá homie êyy,0
Bạch Đằng giang,0
T cố gắng nghe hết nhưng đâu tai thật sự,1
A Độ đz v,0
Còn bn người ảnh hưởng nữa chứ 400ty đã là gì,0
Tờ Hu Dương Hệ Thùy Dương khôn thấy nói giàu có có nhau taz :),0
má dầu thơm giả sức cho ghẻ người,1
Đặng Yến Ngọc sao chị lại xuất hiện ở đây kkk,0
Cột đèn,0
Phong Đan ôi xem MV thấy lúc ổng mở cái hủ ra kh vậy bạn êi!!!,0
Ngọc Mỹ kkk là mốt năm nay thật mình là hoa 😅,0
Hoàng Thanh Trung,0
1 tỷ là tấm vải chùi lon nhưng chị 3 đâu có lon đâu mà chùi tới 1ty,2
Anh em cc,1
Phạm Hằng Nga like chi rứa má :v,0
Ước gì được như anh ấy,0
số đẹp,0
Dũng Sỹ cút lên top dùm,0
"Dân miền tây là vậy đó các bạn, top 1 thịnh hành",0
Bỏ thì về với đội của em. Em chỉ cách làm đẹp,0
Đây là hình ảnh của a tôi sau bữa đi dắt Tùng sói đi ăn cua hoàng đế !,0
E thấy chị vậy là được rồi. cuộc sống mà!,0
Cuốc sư khi nào về Việt Nam truyền bài thần quyền cho em nha. A men em là đạo phật mà,0
Cảm động trước tình người của nhân dân đất nước phát triển,0
Trung phù thuỷ :v,0
Bệnh nhân đc nhận máu sau khi nghe tin,0
Ông bà ta nói có lửa mới có khói chuyện gi qua thi cho đi mọi người ơi!,0
Ở nhà ăn tết 🙂,0
Nguyễn Đăng Khoa haiz t cũng ko biết nữa chắc t chọn thích “nghi” với cuộc sống :))),0
Tụi Hàn giàu giả tạo không bền vững như triều tiên,2
Ae chuẩn bị đón nhận nút bạc nhanh nhất của sờ chim mơ ba rọi béo đi,0
Có thật không ? Sao cô 3 nói gì nhiều vậy?,0
Hiep Tong tết ợ nhà đắp chăn ngủ chú ạ,0
"Minh Tuân good quá, dẫn dắt hay, chân thành.",0
Hot quá thầy ơi,0
Thời thế đảo điên,0
Ngon =))),0
từ bỏ thiên đường xhcnvn sang xứ tư bản giãy chết làm culi!😭😹🤣,0
có cái áo đẹp mà cứ dấu 🤣🤣,0
thực sự ra chẳng có phản động đâu chỉ co người DÂN nói sự thật thì bị chính quyền chụp mũ gọi là phản động,0
"Ê chó ad. Nó nói chất độc ko thể ăn được có gì sai à? Chỉ cái lủ chó như...cha mẹ mày chẳng hạn, trộn chất độc vào để tăng lợi nhuận rồi kéo theo việc hại dân thui nhé",2
Cô kim ns tiếng khơrme nghe cừi mún xỉu kkk,0
"Mai Phùng Mạnh ừ nhầm mất, quê quá điiiii :(",0
Máy quá mất giấy máy bạn hàng cho người ta  máy quá bó lao máy vô chơi máy máy có  chơi cho chơi máy,0
Trần Nhật 🙂 ủa tao nhai lai của ai. M lạ lồn thế . Đmm lướt lại cmt xem tòan mấy thánh kêu sống chậm thôi sống nhanh quá ak hay m cx nằm trong số cmt đấy r m quay ra ns tao,2
Cẩm ly về già,0
Nguễn Trường vcl intro,1
nói dân trí thấp lại tự ái 🙂 cái ý thức còn kém hơn kiến thức lý của mình nữa 🙂,1
Làm riết thấy chán. Lên cao thủ lẹ đi ông già,1
Anh nhim ơii,0
"Khai báo rõ ràng, cách ly kịp thời thì ko đáng ngại, chỉ sợ mấy con sợ cách ly rồi khai báo sai",0
Ae chậm thoii🤪,0
Chắc vuii,0
Du ma  may nha . May ve day tao dap ma may ko ra,2
Vũ Mỹ Linh cứ vô tư bạn ơi,0
Hồng Phương đúng rùi ó,0
Chưa hiểu chất ở đâu,0
Hoàng Thiện chưa hề chửi nha,0
Ông cũng k giúp mẹ cha đi. Rảnh rỗi ngồi online FB nói này nói nọ quá ha,0
"Clip của thằng mặt lồn vks long an yêu cầu ""giết quách"" Hồ Duy Hải vì giam giữ ""loại"" này ""rất cực ảnh hưởng đến tình hình an ninh chính trị""",2
Đây mới là lý do Tú chia tay Abe,0
iPhone rất hiểu ý :)),0
Tam sanh cái cỏi ta bà,0
nó chơi luật rừng thì mình chơi luật rừng! mạng đổi mạng! đéo phải nói nhiều! Bức xúc làm cc gì,2
Bác Hồ năm xưa đi Châu Âu tìm đường cứu nước,0
Tưởng niệm Amazon à anh =))),0
Một đám trong đó gõ lọc cọc chửi người đi từ thiện :)),0
Ba hard cc :)),2
Hà Hùng Vĩ hơn người vn mình nhiều nước nó phát triển nưac,0
"Chơi gì cũng ngu, chơi ngu là giỏi 😆",0
tốt rồi..,0
Tùy ngành thôi. Xét từng hoàn cảnh,0
cô hiền qua,0
Có luôn nghe abe,0
Đúng vl luôn anh :)),0
Khác mỗi cái màu,0
Chu cờ mo là cho mò cu á. Chết đứng vs minh tuân. Kkk,0
Tạm ngừng r còn j nữa,0
kay vờ lờ.,0
Vũ Thế Đức hay quá ban oi,0
true :)),0
"Chè Nguyễn cho chè ngoi kế bun choi la vui nhất , hết chặt heo hoac ko cho ra bài 😂",0
Búi trĩ của team xDD,0
Giật tít vậy cho bất ngờ thôi :))),0
"Phan Lặng Yên Tui nhớ ko nhầm thì có người nói bộ về Gạc Ma là cóp nhặt đủ các nơi lung tung về thì phải. Chưa tính đến việc ông Lương chém gió nữa (công binh hải quân ko được nổ súng TRƯỚC, chứ ko phải là KHÔNG ĐƯỢC nổ súng)",0
tú rưng rưng nhìn abe,0
"Tưởng ngon à, tao khinh !!",0
Thấy đc cái live này mừng hết sức dị đó,0
Mặt nhìn nét  tây,0
Áo đen,0
Bái phục Bác!!! Với độ tuổi như Bác mà đi bài quyền rất chắc chắn... Chúc Bác sức khỏe!!!,0
Chi nói rất hay .chi làm đuoc như chi nói em ủng hộ nha,0
Co tien tri Tran Dan cung do buon,0
Độ lấy cảm hứng từ em à :)))),0
Hiệp HữngHờ =)),0
Lily Trịnh tứ quý chưa phải to,0
t deo hieu no cuoi cl gi nua,1
"Trang Ngoan nhớ nha m, nhắc khéo m nè",0
Bình thường thì cũng có ny đâu mà hôm nay phải buồn?,0
Tiền để dành mua mai thuý cho các em trong streaming house.,0
Thầy tôi:((,0
"Hihi, đẹp trai vl",0
Uyên Tú bạn ở gần Quận Hải châu à,0
Việt Nam thì nó lại là lồn các cậu ạ 🤦🤦,1
lên luôn anh ưi,0
Hôm nay sống ảo như vậy là đủ rồi đó ông già,0
Linh Phan linh ba con sói,0
"KHÔNG PHẢI LỔI CỦA CSVN TÀN ÁC MÀ CHÍNH NGƯỜI VN TỰ NHẬN MÌNH VÀ THÍCH THÚ MÌNH LÀ CON THÚ ,LẠI KHOÁI MÌNH LÀ DÂN NÔ LỆ .AI THÍCH MÌNH LÀ CON ÔNG TRỜI ,GIƠ TAY LÊN .THẤY KHÔNG ,IM RE",2
Tham nhũng hèn gì chúng nó giàu thế,2
"Mấy lần đọc st của chị ấy mà mình thấy vừa đúng lại vui nữa cười toét hết cả mồm! Hay, hay!",0
Sale 91% thi em mua,0
Vân Giang hehe. Trùm khẩu trang chụp nghe,0
Tặng em đi,0
Nghe 1 lần thì mình thấy không hay :)) nghe thêm vài lần ngẫm lời bài hát thì nghiện mẹ rồi 😌,0
23:29 cười điên luôn = )),0
Mình thấy ông này đáng thương hơn đáng ghét,0
Trend này a chơi từ cấp 1 nhá,0
Thương cô Minh Hiếu ghê 😘,0
định chê mày xấu. Nhưng thôi chắc mày tự biết rồi,0
Ok anh ưiii,0
Đồ Uyển Đình Ngọc dcm=)) chai sting vô đầu nha,1
Bất hạnh nhất cuộc đời là ra trường rồi mà bạn vẫn ngu dốt .😔 đáng buồn cho nghành giáo dục,1
Thái Phan Chuẩn cmnr😂,0
Hoàng Đạt Dũng 35 nhé bạn :))),0
"Tàu cộng bản chất của nó là hèn và ảo tưởng sức mạnh, võ mồm, bay lượn y như trong mấy cái phim chưởng của nó thôi.",2
Võ Đạt cái quần kì v má,0
Add là cái lồn gì,2
Chắc tụi tui tin :),0
Sống chậm thôi các bácc 🤦🏼‍♀️,0
Gan vđ,0
Em thì k hiểu đầu nào nhưng chuyện gì mà chị chửi giữ zay chị,0
Đậu Thị Giang Huyền Trang cận thận em ơi,0
Nhìn tiên trí vũ trụ xuống sắc quá ..sợ  Sk quốc sư kg đc tốt ..nhìn này .,0
Lý do lớn nhất để yêu xa không phải do cô đơn mà do bạn muốn cao hơn vài phân :)),0
Có ngu thì ráng gõ google để xem xe công như thế nào đc ưu tiên nhá :3 chắc dòng họ nhà chúng nó làm công chức nên chúng nó hùa vào bênh vực đó mà :v,2
Nguyễn Hoàng giống tao😆😆,0
Tấc nhiên à thì tấc nhiên =)),0
Nguyễn Tài đi Đà Nẵng nào🤣🤣,0
Sống chiến đấu,0
Nhớ dắt susan va poppy theo nha thầy,0
Từ clip này em đã là fan của chế,0
thốn =)),0
thầy đẹp lắm :V,0
Xạo lol hk có j vui chúg ta hk nên xạo lol,1
Như Quỳnh khổ ghia😌,0
Ngô Phước Minh mặt thầy tựa tựa Binz sao sao ấy có nào như tao không?,0
Phần cuối bonus thêm cả nghệ thuật bôi c*t mũi :)),0
ông ad kì vãi lìn =)))),0
Siêu dễ thương 😍,0
"vãi cả ko giao dịch\ bằng ngoại tệ, nó đút lót căn hộ hay khu biệt thự, bố ai quản đc",1
Tối ngày Đi ra ngoài đường khùng khùng,1
"Phải nói có sách mách có chứng thế thì nhiều người mới biết được đâu là ngụy đâu là chính, đâu là ngu dốt đâu là văn minh..",0
Phát biểu nguu vãi,2
"Làm được chức lớn mà cậy, chẳng hiểu cán bộ lãnh đạo làm như vậy có đẹp để noi gương không, đọc xong nghe mak hết muốn ăn",0
Nước ta đáng sống vãi :),0
Giang hôm qua ở hoàn kiếm à ô,0
đẹp trai z a oiii,0
Đtr v~,0
"hi sinh thầm lặng cho mấy thằng sếp của nó đứng đằng xa, nó cũng có phần chia chát trong đó rồi còn gì bạn ! Tôi muốn cứ 3km lại có 1 trạm bắn tốc độ công khai, hoặc gắn camera. Như thế dân sẽ sợ và tự giác chấp hành hơn. Còn cái thể loại núp lùm ăn tiền thế này ai khen nổi mà đăng bài chia sẻ với cả động viên !",1
nói làm lồn gì để rồi bị chửi =)),1
cực kì thuyết phục!,0
Xem hoạt hình nhá... :)),0
cực kì thuyết phục =)),0
Vpn được tất,0
Nỗi đau chồng lên nỗi đau.,0
Một học kì đầy sóng gió với abe,0
Hàng họ giề,0
Minh Lê,0
Nhìn bản mặt Thành Long nhầm tưởng nhân hậu nhưng bản chất vô hậu,2
Đứa nào mà lúc nào cũng cười là giống cô gái trong truyện này đây:,0
đcm cười 33 giây,0
tộc chưởng cu to như lõi giấy wc,0
Em Bé Có Râu tag ah chi hừm,0
Sặc máu với bả😭😭😭😭,0
"Một cô bé chợt nhận ra có tóc mọc giữa hai chân . Cô ấy lo lắng và chạy đi hỏi mẹ về đống tóc đó . Mẹ cô ôn tồn giãi thích phần tóc đó có tên là khỉ , hãy tự hào rằng con khỉ của con đã mọc tóc ."" Cô bé cười . Vào bữa tối cô nói với người chị "" khỉ của em mọc tóc rồi !!!"" . Cô chị cười và nói : "" chưa là gì đâu ,khỉ của tao còn ăn chuối rồi cơ :))",0
Tối qua hẹn nay ra vlog nhưng hóng mãi vẫn chưa có :((,0
Tú Phạm tư tưởng ở nhà lấy chồng chả thế 😂,0
Xuyến Nguyễn no no,0
Anh Ngọc Nguyễn,0
:)) dân Việt xây lên chứ đéo ai mà sủa :)) khéo khi có cả bố mẹ m làm ở đấy =)) đhs có cả cái page chửi =)) mấy thằng mày lo đi mà học đi,2
Bảo An đoạn đầu giống ae hay chửi nhau đấy hahhh,0
chị có chị đẹp,0
Nhã Phương giờ là canh hoa trend bây giờ đó,0
Tu Pham,0
Toàn cocc làm thôi,0
Liễu Fiêu Fiêu lấy đâu ra thông tin ý thức hơn z,0
Hoàng Vũ có tiền thì thằng đéo nào cũng đẹp🙂,1
Chúc mừng người ae,0
Link website cho anh em nào muốn mua áo như bé Ba luôn,0
Nguyễn Trọng Hiệp nani 0,0
Lá cải,0
Nói Linh khoe vàng. Còn cô thì sao.?,0
"Biết nhưng biết vs nhau thế thôi nhé. Đừng ai nói ra, nó lại bảo phản động đấy",0
Đc của ló=))),0
Trương Đình Thi lúc đầu chưa chơi đã bị sp chửi ? Xong feed dần thế là feed luôn,0
Thương Thương rủ đánh bài cho dui 😂😂,0
Người Việt rất thông minh sáng tạo ở khoản này mà.,0
xịn thật sự :v,0
Thế này chơi phi tiêu với bắn cung chuẩn phải biết,0
"Phạm Minh Pháp sai rồi bạn ơi, Nhung em ấy chỉ nằm cái nào vát cmn vàng hay đá quý thoyyyy :)))))",0
Ăn tết ngon :)),0
Vậy cho hỏi lương ông nhiêu? Và ông có mấy chục căn hộ?,0
I love u chucamooo,0
Chắc sáng bà xem được chiều edit video đính chính :v,0
Thế nên phải đc nghỉ học thêm tháng nữa =)),0
Nguyễn Đông trẻ trâu biết j,0
Bao Binh 10 năm mà lương như vậy thì trách bản thân bạn,0
Perfect,0
". Tìm hiểu dùm mình nhen bạn, ko phải cứ tây ăn cứt thì ta cũng ăn cứt nhen !",2
Bữa nay lộng lẫy quá he đẹp gái quá chị,0
Mãnh thú thích mùi gậy,0
Chị có tiền thế sao ko đi thẩm mỹ viện đi ak!!,0
Đỡ buồn thôi chứ ham hố cà khịa gì đâu,0
Lộn cái là,0
M ngu qquua m chết mẹ m đi i ad,2
Múp quá Abe ơiii,0
Thần tức ziên là tức zien là tượng của tui,0
Chi dep that Ma,0
Thấy gái là con mắt sáng lên :)),0
Thích là phải nói cũng như đói phải ăn :)),0
Dễ tha thứ  vậy em  em có tấm lòng nhân hậu  quá,0
Và họ ở Việt Nam có tự do ngôn luận.,0
Được thế còn gì bằng 😀,0
Nghĩa Nguyễn mai mốt chào nhau là phải như vậy nha,0
VN Net sắp sập mất hoy. Dám viết bài phản động ak,0
4tr8 lượt xem,0
Tận lực tận tâm với nghề,0
Nước đi hay đấy,0
Bộ hết người hay sao vậy trời...,1
Kha khá Nhung,0
Lê Hà Sơn,0
Cháu chào chú Dần từ AUS. Chú giữ gìn sức khoẻ,0
Anh tôi bắn mấy viên về bỏng hết tay haha,0
“Công đi các em 🙂 bọn nó yếu lắm r ! A sấy phải hơn 2 băng đạn các e ạ” 🙂 đó là câu nói lừa người nhất mà tôi từng nghe🙄,0
Mình tên Tùng và lúc nhỏ cũng vậy 🙂,0
-Trung jump king- :),0
"Trần Dần ăn tục, nói khoét hắn đóan được vận mệnh, tương lai thì nay hắn giàu to rồi, chứ đâu phải xách cần đi câu cơm, có lẻ hắn bị ( bệnh tâm thần).",2
Trần Bắc Hà cũng chết trong tù đó!,1
"Càng đọc càng tức con quỷ đó. Bây giơ vì nó bao nhiu ng chuẩn bị thất nghiệp, người gia thì lo sợ hoang mang, bao nhiu chủ Doanh nghiệp đợt này tiu luôn. Thứ gì đâu ak",2
Yêu xa xác định đi buổn sỉ lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò hay không còn phụ thuộc vào vận may của mày :)),0
Đến cảnh này lại đéo nhịn cười được cmay ạ =)),0
Tội nghiệp nhà tiên tri lúc này hơi ôm gì toàn là ăn mi gói  chịu không nổi gio muốn quay lại việt nam rồi tội nghiệp quá,0
Nguyễn Thuận ca sĩ ra bài fan ý kiến chứ clg căng,2
Nguyễn Phúc Đạt Đà Nẵng nữa kìa,0
Cảm động rớt nước mắt:v,0
Tôi đã thấy chó cs trên đất dân.,2
😀😀😀,0
Hanh Viet t giúp xong r mới cực kì thuyết phục,0
youtube dung túng những lip tục tiểu sao vẩn được đăng không hiểu luôn khóa tài khoản lại là nó bớt xàm liền chứ gì chửi bậy bạ cho trẻ nhỏ nó bắt  trước,0
xin video di anh dep trai,0
"Sao lại không ? Không gian khép kín, lúc nào cũng mở điều hoà, vị trí ngồi thay đổi liên tục, với lại mấy người bị lây nhiễm hầu như trên 50 nên đề kháng đã suy giảm nếu đổi lại trẻ tuổi hơn chắc đã không nhiều như vậy( bằng chứng là cả phi hành đoàn đ",0
lmao =)))) dịch thế mà các ô vẫn đá đc ms siêu,0
Mượn đồ chơi tí cũng bị ăn phốt,0
abe làm hết rồi đó < 3,0
có nhiều tiền mới là người thành công :))\,0
Doinb thật vinh dự khi được thầy gánh,0
anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng :v,0
Mày xấu như quỷ,2
Mtp,0
Lê Minh Thành đẩu đi đóng MV rồi,0
link chết rồi,0
Chửi vụ của Phan Anh đi :)) sao châmh update thế.,0
Bài ca đòi nợ hay ghê =)) chắc học thuộc,0
Xuất sắc lun cô ơi,0
Ổng ráng nín kìa =)),0
Coi cười muốn xỉu chi kim vui quá,0
Búng Tym lợn cho ông già ăn với mỳ tôm này =)),0
Idol 😂😂 chuẩn luôn,0
Cmt dạo để được fan cứng :)),0
Duy Khánh thế cứ đàn bà thì mới không biết đúng sai à ?? 😀 ??,0
"Ông Dần là 3/// nhưng là 3/// zui, khác vs 3/// lol kia",2
Haha lua dao người ta rồi sợ chạy wa nước ngoài jo lên nói fet,0
