free_text,label_id
Thế đây là gì vậy ad... có nhầm với kicm không vậy ... Mù chữ rồi à,0
xàm lồn,1
Ảnh thu thập đc.,0
Bài này nghe không hay như những bài trước ý kiến riêng,0
Ông trọng cao tuổi rồi mà vẫn giữ chức vụ to ghê.,0
Anh Tuân cười hoài .... Dễ thương,0
Tin đc không,0
Cô Lan cười duyên ghê,0
HÔ + MÔI DẦY + THẤT HỌC + VÔ VĂN HÓA = LINH CÁ LÓC CÓC 💩💩,2
Linh Chi mình sai. Mình xin lỗi.,0
Tặng ông 1 like,0
"tội nghiệp con nhỏ, khùng lâu năm",2
Đc thế này thì còn gì bằng 😂😂,0
Hoàng cung Thúy Kiều nước tư bản là lone gì za,1
Khi K còn cs. ĐMCS,2
Đc ván hay ông giáo gáy khét vc=)) 🥰,0
"Bể manh rồi, cô vi làm quốc sư Trần dần be mảnh, ngài đã không cảnh báo trước khi cô vi hỏi thăm, làm dieu dung cơ đồ",0
Mặc đồ sang mà đâu có xấu nói thiệt á,0
Thu Hít trẻ trâu,2
nà ní,0
Ghế xịn vl,0
Cực phục thuyết kì,0
Ma Quốc Luân ko phải kì thị,0
Đỗ Ngọc Phương Trinh Lê Nguyên Thảo Chiêm Khánh Ngọc Ha Huynh Ngoc Anh PhạmJen Phí Phương Thảo mừng rớt nước mắt luôn á mọi người ơi :))))),0
Linh Phan ừ,0
"mật độ dân cư đông , không có quy hoạch rõ ràng , chết vẫn là thằng dân thoii",0
Quẩy lên anh em!,0
('-'),0
Coi giải trí nè mấy bợn kkk,0
ngươi tinh trên chiên trân . mai đinh gi đây,0
Vụ gì vậy,0
Thang ngu k biet do la co gi a,2
Phía sau 1 người đàn ông thất bại là 1 người đàn bà xui dại,0
Thấy thầy phụt có kích thích ko :😍😍😍,0
"Đoàn Chinh con quái vật chắc được xuất hiện 1,2 phút trong bóng tối",0
Ngu na noi tren troi duoi dat k,1
Nghe có vẻ mina nhưng lại là abe :)),0
Mãi méo đc fan cứng,0
Thế ông ad có biết một loạt phóng tên lửa (loại tên lửa hệ Ca-chiu-sa) để dọn bãi tốn bn xiền ko? Một loạt của một xe có khi đã cỡ trăm triệu (hay cả tỷ).,0
Mái tóc bổ luống huyền thoại thời đan trường :)),0
"hơi buồn một chút, nhưng một mình vẫn hơn..",0
Nhờ chị Nhung nên VN đã bước vào trận 2 :)),0
Bắc mẻ đền lại,0
Khong,0
Bút này chắc ko bao giờ hết mực =))))))))),0
Tham thì thâm thôi,0
Trần Lâm coi sao chứ t sắp ra QB quính lộn rùi á =))),0
Được của ló thank thầy,0
Bài này theo ý kiến riêng của em là không hay mấy nhạc át hết vocal rồi giật đùng đùng chả nghe rõ được giọng mấy :)) thế nhé mong các bác đừng gạch đá 😌,0
Lâu r mới thấy bác . chúc bác nhiều sức khỏe ❤,0
Thầy ơi bọn này khịa nè :)) Mà cho em xin tên YT mới ạ.,0
Ít tt page đăng bài lên bộ tộc không đc duyệt vẫn được fan cứng :v,0
"hèn chi Hà Nội khói bụi mù, ô nhiễm ngút trời ! bao nhiêu rác củi gom về Ba Đình đốt hết ! ...báo nào nói ngoài đó dọn nhà đón tết gây ô nhiễm có sai đâu !!! chỉ là tế nhị ko nói là cái nhà nào đó thôi ! hehehe",1
1 chính quyền thối nát . Ngậm miệng ăn tiền thì nói được gì nữa😡,2
chuẩn giáo án cặc to,1
xinh vaicalon y kien gi,1
Phát Thịnh thầy tui như thằng xì ke.,0
chưa kịp tạo dáng mà bà già tao đã chụp . Tùng said,0
Kêu ca cc -_- đấy là đặc sản nhân dịp tri ân khách hàng của THP đấy :->,2
Mà bâ ơi mà ba,0
quần đấy em mua có 50k thôi,0
Linkkk,0
"điện tính theo số nhé ông ad :v mà cũng kệ đi vì mình có lên tiếng cũng đéo ai quan tâm đâu, quan còn đang bận :3",0
Ủng hộ cô ra album luôn ha :)),0
Sơn móng dò móng tay . Chỉ có thể là miền tây yêu dấu. Cô dễ thương hết sức !!!,0
hag nay no xam,0
Dịch vọng nehhh Phạm Quyết,0
Giày fake giày real cũng là giày đều mang vào chân đều đạp đất hên xui đạp cứt có gì đâu mà cứ phải phân biệt này nọ đã vậy k biết có tiền mua nổi đôi dép k ở đó mà tỏ ra thượng đẳng phân biệt fake & real,1
Mẹ high xinh gái ✌❤,0
Chế này xênh thế hả trời,0
Nhi thèm cake plan and tea milk bonus rice sườn pig,0
Cực kì thuyết phục 😂,0
con  thưa  cô,0
Không hay!,0
Nguyễn Thành Luân mấy h,0
-_- Cái gì của VN nó cũng thối tha vậy cả !,0
Dân Việt mình chịu chơi lắm!nợ trả góp có sao đâu...!nợ vay nóng còn chơi ok mà!nợ công cũng ko ngoại lẹ nhá!,2
:)) cái gì nữa đây ! Sao tao vẫn chưa thấy ai quan ngại :)),0
Mẹ,0
"Ko đâu ad , chúng nó ngu đó , Cẩu Quan thua mưu Trung Chó nên cớ sự mới ra9 như vậy !",2
được anh ưi,0
Hiếu Lư cmm,2
Tức ghê á! Hiền Võ,0
phải cho tùng xem cái khác mới bỏ được mèo tom vd : thơ nguyễn,0
Thêm quả kính thì có khác gì siêu sao điện ảnh :))),0
em tưởng linh vật chứ :v,0
Thu Boo chân tóc nhìn có vê thưa hả e.,0
Dell còn gì để nói :3,1
Quần của người có tiền nó khác 🥰🥰,0
Haiz! Vậy mà vẫn có mấy thằng ngu tin đảng! :)),2
Anh nhà ở cầu giấy 😯,0
Liệu coa lủng như giáo án🤣🤣🤣🤣🤣,0
Duyên Suk thế nên t chỉ lướt xem ai cùng quan điểm thì vào cmt thôi. 🤣,0
chuyện tâm linh địt lỗ đít từ ba gà,2
Cứ vay đi rồi trả bằng đất ! Lo gì !!!,0
From Mixi Bắc Giang chúc bộ tộc nghỉ lễ an toàn vui vẻ,0
Cho xin bài nhạc,0
Nước da có vẻ bóng bẩy hơn 🤣,0
Khánh Chi đẹp quá,0
Gia Huy Nguyen.,0
Nhờ có c.a mà m sống yên bình đấy ad :)) tận hưởng mùa hè bất tận trên thiên đường đê,0
Nếu chôn thì ô nhiểm nước với đất :3,0
toe toét😁,0
Nguyễn Trọng Thái đợi cái lone,1
Thằng dư luận viên Đinh Bá Trung !!! Thớt nào mày cũng cmt không có não thế,2
Yêu chị  lắm,0
Đi cầu thì phải cần giấy,0
"Trước con Tun nhà em cũng hay tha đồ về nhà, nhưng em thịt nó rồi",0
14:01 bí quyết :))),0
Phản động là gì? Đứa nào hiểu nói tao nghe với..tao thấy thằng ad nó nói lên những cái sự bất cập của xã hội hiện nay..có gì là phản động?,0
Chào a hai 🤣,0
Có reaction lại trận đấu ko thầy,0
Chúc hơi muộn đó abe :)),0
Mua ở đâu đấy ad?,0
Lại đi càn quét cướp giật của dân ... tết đến nơi rồi 9 hộ gia đình sẽ ở đâu đây .. thế mới biết bọn cộng sản nó tàn ác như thế nào ... có lẽ xuân này 9 hộ gia đình vừa bị cướp nhà chỉ ngắm tượng đài và ảnh ông họ hồ cũng đủ rồi .. mẹ cha chúng nó bọn mất lương tri...,2
Tại sao cứ thích giả mạo người khác vậy nhỉ =)),0
Dễ thương xĩu lun à chời hihi,0
Cực kỳ thuyết phục:3,0
Ngoại tình vậy mà thầy nói mẫu mực 😕,0
Nó làm gì kệ mẹ nó đi,1
Cực kì thuyết phục!!!!!,0
"Trông người, ngẫm lại mình mà thấy chán @@",0
Cũng k biết phải nói gì luôn. Ngay lúc đất nước đag phải nổ lực chống dịch thì lại có những thành phần như v 😕😕,0
thế cơ à !!,0
"Lòng tốt của mấy anh chàng này đặt không đúng chỗ, sửa xe dù không chặt chém cũng phải lấy tiền sòng phẳng với công lao động bỏ ra. Xã hội đáng trách ở chỗ còn quá nhiều người lợi dụng lòng tốt người khác.",0
Ác quá,0
Nóng vậy ở trong nhà cởi áo là mát nhất :V,0
Tùng sói sad: các ae ạ vì lương ông già mỗi thág có 7-8 triệu ko đủ mua sữa cho tôi nên phải làm thêm vc này mong ae thông cảm🙂🙂,0
Trâm Trâm từ vụ linsied chị đã nhận ra hắn rất giỏi sủa,2
"Mình góp ý nhé. Ý kiến của mình là như này, mình nói ra nếu có mất lòng anh em thì mình cũng chịu, tại vì mình cũng chỉ muốn đóng góp một chút ý kiến cho anh em biết là mình cũng là một người có ý kiến, mình là con người không thích nói dài dòng, chỉ đ",0
Thầy đỉnh vc,0
Phương Minn me-too,0
"A Tuân là chồng tui nha, cấm ai giựt",0
Trần Dần cũng như bao người Việt ở hải ngoại khác thôi. Sớm muộn gì cũng phải nhận ra đâu mới là quê hương.chã qua là trước hay sau mà thôi,0
Tuổi trẻ bây giờ chịu thua,0
Như 💩,1
Trần Quốc Việt haha tập dần cho quen,0
"Đức Tân bạn ơiiiiiiii. B gì đó ơi. Sao bạn cứ lôi Tùng vào chuyện của Jack thế ạ. Ủa, 2 người có lỗi gì vs nhau à",0
Đan Vy Đăng Đặng Thái Tuyết Hồng ai thấu bằng cô Hồng :)),0
Ido nhìn hơi bị ngáo 😅,0
Buồn cho anhh tuiii,0
Hay vai lon anh à,0
HAY lắm abe oi =))),0
X,0
Mình hieu nhìn nét giống Ốc T Van quá,0
Thành Cương nghĩ ló chán đmmmm,1
Maria OzaBe thời còn chơi bê đê,2
Đôn chề đẳng cấp :))),0
Cave mãi là Cave thôi,2
2 anh nầy nói chuyện như 2 anh ngáo đá,2
Bùi Đức Hậu nói đúng còn nói to vl )),0
Trông thì mặt hơi vô lí nhưng khá đẹp trai anh ơiiii,0
Linh Phan,0
"Đây nó đây, đeo khẩu trang còn bị nhiễm các bạn à",0
"ăn mãi rồi nó cũng nhờn. Như kiểu nhờn thuốc cảm, sâu bệnh nhờn thuốc trừ sau vì năm nào cũng thuốc đó ấy. Rồi người Việt mình đều thành siêu nhân cả :v",0
"Noãn Noãn ừ . Đâu có sao đâu . Mình cũng nêu ý kiến thui , 😁😁😁😁. K có gì hết á . Lần này k hợp , lần sau nhớ ủng hộ nha bạn 😘😘😘",0
Thanks a2 Tan Ve,0
Đứng nhất người Việt Nam là một người Việt Nam là một.. Đúng !,0
Nguyễn Trọng Hiệp Đm óc cức à bạn trẻ...,2
. trung dần,0
Chị ba là cành vàng lá ngọc,0
Nhìn cô nói chuyện thiệt tình mà dễ thương sao đâu,0
16+1=16×2?,0
Bác Dần về sớm làm lại bộ răng cho đẹp trai nha bác.,0
Đẹp ma vui thế,0
Sena lúc này,0
Thg tùng m coi chừng,0
Như mấy ng ae bên trên.. :)),0
Có thể là một diễn biến khác,0
thay mặt anh em Cao Lãnh chia buồn cùng anh,0
"Bác Dần ơi , cháu thấy Bác hướng về đất nước  rồi đó ! Chúc Bác nhiều  sức khỏe...",0
Giàu hồm ớ,0
Chi 3 bom nguyên tử,0
Ngoc Pham đệch,1
Chúc mưng ..!!!,0
Hí! anh em,0
Ôi hoàng tử hãy tha thứ cho thầy của em bị dính lời nguyền,0
BD,0
"Nhung cau tra loi cua Tran Dan de ket thuc cuoc phong van rat co y nghia . Chuc ong suc khoe. 🙏🌺Đất Nước Bhutan Miễn Nhiễm Trước Đại Dịch🙏🌺
🙏🌺Chúng Ta Nên Học Hỏi Họ🙏🌺",0
Mai Anh c ở lạc long quân - cầu giấy hoặc triều khúc em nha,0
Nguyễn Kỳ Phước tụi nước ngoài bắt nhịp chậm vại lòn 😤,2
"Là con gái nhất định phải nỗ lực, nếu muốn giàu mà k muốn nỗ lực thì vào đây tham khảo làm đẹp :))",0
"e chắc chắn nghề CA cũng cao quý , chỉ có ....:(",0
Link em gái ngon ngọt nước nè bao phê luôn,1
haha😛😛😛,0
Đẹp chỗ nào thế,1
làm lít rượu chưa đủ thì đôi lít 😜😜,0
Tháii Hèn cho e xin video vs a :v,0
toang thế đéo nào đc a,1
Cái này lâu lắm rồi.,0
"Nghe bảo thịt sam ngon lắm, còn thịt so thì ít nghe ai kể lại",0
"có ai để ý chữ ở biển xanh xoay tròn kia ghi "" Tương lai chung ngồi nhà "" :))",0
Chửi để câu like,0
Kỳ wa vậy ta,0
Thân Hoài Thương lại thêm 1 đứa tai trâu :)),2
🥰🥰♥️,0
Thich chi nhi,0
Uyen Le loại có trứng ah tầm hàng trẹo thui,0
"Chị là người nước nào,cha mẹ của chị là dân tộc nào",0
Dù là trên shoppe nhưng mà nhận dc vẫn là vô giá,0
"12:55 ""sau khi phỏng dấn, tui sẽ quính cho bài dõ, cho cho cho.........  Cho cho cho........ Cho cho cho........""  =]]]]",0
"Ngày xưa cũng có cái hội kích động nhân dân, phật giáo đi cướp chính quyền đó thôi :))",0
"Tui nghĩ bài này chỉ dọn đường trước hoi à. Nghe lần đầu lạ lạ, nghe mấy lần sau hơi bị nghiện á. MV đợt này chủ yếu quảng cáo thì phải. Còn chờ Đom Đóm ra MV nữa cơ. Mọi người ủng hộ Jack nha😄.",0
Nhân viên bưg nước mà xạo xạo,0
"- lần này ông già mang đi tận 5 vali tiền cô chú ạ, kh cần phải lo đâu.",0
Ảnh gốc của aba đây nha,0
Đôi khi quảng cáo với cái đầu ngắn nên bị tổ trác. Thay vì hòa đồng thì cứ thích tỏ vẻ bố thiên hạ. Chán ông vin fet,2
Thề chứ team mấy ông Thái chưa vào phase 6 mà lỡ knock nhau là bỏ qua :)) còn VN thì kệ mẹ knock là gạt đ quan tâm phase mấy CHÁN,0
Còn chứ: bg thua somali,0
xịn xò như này k thầy 🤔,0
Rồi xong. Mong Việt Nam không bị dính thêm một chưởng COVID-19 nữa đi.,0
K chơi mấy trò này chó lấy j nuôi bụng bầu?,1
"Con này nói chuyện thì biết 0 có học ,bit đường sống của nó là đúng, đó cũng là thay trời hành đạo",2
Tức =)),0
Chốt đơn chốt đơn nghe mắc cười nên ghép thôi,0
BaroiBeo X tieu tieu,0
giang hồ bần,2
Đụng tới cô Minh Hiếu là hỏng được à ngheee ...♥️😗con mến cô vì cô rất chiều fan ... thương cô lắm♥️,0
0917043577 vinaphone nha cô ba,0
Chao chi  danh linh  di chi em ung ho chi,0
chi ba vang ngoc vang that dep,0
Hình như có râu,0
Hoàng Anh :)))),0
Anh em thất lạc nè Thầy Ba :)),0
e chúc panda của abe iu dấu 20/10 vui vẻ nhé và đừng quên xoá kênh,0
Nhị Thắng của chúng nó tất 😆,0
"Trên viết thứ trưởng , dưới viết bộ trưởng",0
Mấy anh chị nói đúng rồi nha,0
"Từ ngày Chung lên thay Nhanh , xong Chung cho Nhanh xập nguồn, thương anh quá, ngu đoé gì mà ngu thế đào tạo đệ tử cũng cần cái ,chí ít ra cũng phải chết thì cũng xin thế cho sư phụ chứ lỵ. Cứ hoang mang mãi, đến vụ Đồng Tâm anh Chung đường hoàng thế hoá ra chỉ là anh cahs. Tin anh ấy nhá bà con hết cửa , thật đấy",2
Thu Thảo mà phải công nhận là từ tháng 2 địch đã nổ ra ở Mĩ với Châu Âu và HQ rồi mà cô này còn dám đi du lịch qua bên đó 😭 gan thiệt sự á,0
Linh Phương ư ư,0
dịch vọng hậu đây,0
MC bơ đơ à,0
Xạo lồn hông có gì vui nên chúng ta hông nên xạo lồn,1
Awww con chú cute hơn gái roiiii,0
Truyền thống của dân ta là đoàn kết mà đoàn kết là sức mạnh đẩy lùi mọi kẻ thù huống chi là dịch Việt Nam cố lên chúng ta sẽ làm đc,0
"Video này ông Dần nói rất đúng, cả vấn đề biển đông và tinh thần dân tộc. ông về VN fan hơi bị nhiều đấy",0
Vãi ai ăn mặn thế ba phải bả đại gia thì còn suy nghĩ lại hoặc quá xinh. Chứ như hiện tại thì ....,0
Like Page Giúp Mình ạ👍,0
2tr 1 trận a nhõ 🤣,0
Mai Nam Hải khổ thân anh tui,0
Cứ tưởng tòa án chứ,0
Duy Nhữ m bắt trend nhanh á,0
Tháng 7-8 trăm trịu,0
"Ad co hoc trong truong lop ra ko, sao ma vhui hay thế..👏👏👏👏",0
dmcs nước còn nợ nhiều.,2
đẹp zai của abe là đây,0
Like kênh fake mà còn lóc chóc =)),0
"Yêu làm gì , cứ sáng sáng chơi game hay đi làm , tối về xem anh stream roiii ngủ , nhàn nhã :33 .",0
con cat bu chan,1
"Tôi sắp trễ, chuẩn bị đi làm mà không thể bỏ qua video này được.",0
Nghe có vẽ nông thôn nhưng rất thành thị 🤣,0
Mong sao vn binh yen,0
Chuyện có xíu cũng cắn nhau dc,0
Chắc mặc vội đi ì ven nên k kịp kéo khoá,0
1p vui tay của con mẹ mà con con nghỉ chơi tết =)))),0
Có lon đâu mà chùi .kkkk,1
vãi...,1
bớt sống ảo giùm,1
Hiệu cao bằng nó phải như thế 🤣,0
Đoàn kết đoàn kết đại đoàn kết!!!🤝,0
Mạnh dạn xin địa chỉ ':)),0
Nguyễn Hồng Nhi ai thì m cũng biết :)),0
Ad cứ mà cẩn thẩn bọn dlv. Cứ ghi vầy : Đụ Má CSVN,2
Đến nc này thì đel bb rì hết😊,0
2019 mùa các giáo án sịn xò 😆,0
nặng mùi,0
Quyên Phạm mịe :))),2
Minh Hoàn sắp đến 165 cầu giấy r đấy b,0
Trung TN b phân biệt đc k v,0
Boac là cha là mẹ chúng nó !!!! . Khổ cái boac là người KHỰA nên mới đau . TỨC LÀ BÂY CON HOANG CỦA KHỰA PHẢI GỌI KHỰA BẰNG ÔNG NỘI NGOẠI,2
Welcome to Vietnam,0
Nên kết nạp lảo ta vào Đcs vn để làm chủ tịch nước hay thủ tướng để lèo lái vn trở nên hùng mạnh như nam Hàn để không còn ai trốn qua đó làm công hay ở đợ nữa !,2
Cu Tủn hình như miễn phí cả ăn ở,0
Người cõi trên chuẩn bị trốn về việt nam cũng còn nói cõi trên hoài mệt quá,0
Tui cười tui ỉa với cô luôn ấy 😂😂,0
cdm,1
thí sinh Thanh Độ đã hoàn thành suất sắc gói 80 điểm,0
Ơ ơ anh ơi gỡ danh hiệu fan cứng của em đi,0
Chui du da chi khau nghiep nhe cho rui ke le rui chui ha,2
"CS hô hào, thậm chí còn khủng khiếp hơn để tiến lên thiên đường, giờ tiến mãi mà chưa lên đến. Rất ủng hộ tinh thần của quý vị, quý vị đã đạt được 60% sự thành công, 40 % cần phải thể hiện. Đôi khi hô to chưa chắc đã khỏe.",2
Đi đường quyền,0
K ai chọc nó rùi nó đi chọc chị  để chị chửi cho nghe hay sao a chị Hiếu,0
"Ở nước ngoài là được tuyển vào làm cho google, facebook,...thậm chí là NASA rồi :))",0
Đừng có mừng nhé cưng...chết mẹ mày roi tao co tứ đôi thông,0
Đức Mạnhko dẻo đâu,0
🙂 cute vồn,0
Nhật Lam anh ở huyện nào đấy,0
Rô nói vậy chắc người việt không có ý thức bằng bọn nhật,2
Tiện tay mua dầu gió về bán luôn thầy . Ship em một chai trước ạ .,0
Đồ Uyển Đình Ngọc chị có chồng ch :v,0
Tân AK xin video ông ơi,0
Nước có màu cũng la không màu cũng la. Nhờ ơn cộng sản mới đc vầy,2
"đéo biết đúng hay không nhưng dân mình cđg gì cũng share ầm ầm được, Thông tin chính thống thì đ chịu đọc, cứ đi đọc đâu đâu rồi loan ầm hết cả lên.",0
She’s  a transgender she looks like a real woman. She’s very feminine,0
Cute thực sự 😍,0
linh cá chốt e ơi cá lóc co giá hơn,0
nó đeo nắm đấm sắt thì chết mẹ,1
Anh trung liếc mắt,0
Em thích trẻ con nhưng chỉ đối với mấy bé cute thôi còn mấy đứa mà hay dỗi hay khóc thì ...🤦,0
"Đụ má chị ba xạo lồn, giàu quá sao không trả nợ cho chị minh hiếu đi, nhà cô ba chắc ở gần kho bom.ai ở gần coi chừng bị nổ banh xac👎",2
suc vat nao like 70 thế đm nó. để 69 like cho bố m nhờ,2
Cô dễ thương ghê,0
Nghe nói em thích người đàn ông cuốn hút,0
Cởi áo là múa bụng nữa cũng hợp,0
Game cu lon nay=))),1
Robo Con k hề khai báo nha b . Về tận nhà tiếp xúc với nhiều người . Biểu hiện ho sốt nhẹ k khám đến 3 ngày sau nặng mới vô nhập viện . Giờ PT đang bị cách li 1 vài khu vực . Bà này quan hệ rộng nên tiếp xúc với nhiều ng lắm,0
Đúng là Nhật cái gì cũng xịn ý thức rách cũng cho xịn hơn VN :)),2
Sống nhanh lên ae à,0
Bố thằng chó😡😡,2
Tận thu !,0
Long Ka,0
mò đâu ra zạy baaaa,0
Do Dat ơ kìa idol đi đâu đấy =))),0
Phạm Trang nếu đã chưa từng có gì với nhau sao phải hủy theo dõi :),0
🤣🤣🤣,0
quả này nhung ăn no.hahaa,0
Nghe rất hợp lý và rất thuyết phục,0
Nguyễn Công,0
Thao Nguyenn Thu Yến NguyenThu Nga tết này lại có táo cậu ưi,0
Thầy đang nghĩ về cô em xinh tươi này ...,0
Kon mẹ nhà nước lũ hút máu dân,2
Loai may khoe cua ! Chu lam đc gi ?,0
Dù trong phim hay ngoài đời anh vẫn đẹp trai vcl,0
Đến giờ nộp tiền rồi bô🤣,0
"ko biết, xl đi",0
Ông đó ở Nhật hay Việt Nam v 😶😶😶,0
#ERROR!,0
Chửi rủa người ta như vậy ngậm máu phun người dơ miệng mình,0
Nguyên Mai Húong ũa zị hả b . Sao mình tìm bên Zara đợt này ko thấy . Cám ơn b nhiều nha,0
Đm ad. Nếu ko phải hoài linh. Mà là người khác xây nhà này. Chính quyền bỏ qua rồi đến khi báo chí nói thì mày lại chẳng bù lu bù loa là bụng phệ ăn tiền chứ gì. Đm,2
Giáo án cc gì đây,0
Bắc Hàn là nghèo bền thật sự,2
"Uầy, nghe thuyết phục thật sự nhưng nó không hợp lí.",0
Mãi yêu abe <3,0
Bên mình có bán quan tài nhé ai có ý định tự tử thì ib để dc phục vụ tận tình hợp lí nhé :)),0
Nói được phải làm được,0
"Sướng nhá, sinh nhật ăn cua nhá !! :)))",0
"Tôi không xem đâu mọi người ơi. Chỉ bình luận thôi có được không. Nói thật ông trần dần này (tôi cố tình không viết hoa để thể hiện sự tôn trọng với ông ấy) . Một con người đáng khinh. Ảo tưởng không tự nhận ra mình là ai một thầy mo đúng nghĩa, chỉ có thể lừa bịp được những người dân tộc mà thôi. Nói đến ông ta ai mà không tức cười 😂😂😂😂😂😄😁😁😃😂😂😃",2
Boc lot tren xuong Mau cua Nguoi Dan ngheo thoi ! Tui Tham nhung thi co tang Bao nhieu Thi no van song . Thiet la bat Cong,0
Phuong Anh k thích coi thì đi ra ngoài đi má,0
ok anh ei,0
Cô kim chân thật dễ thương ghê,0
Sếp mình k những k cắt mà còn trả Bonus đều đều đây này 😅,0
Giàu thế vàng đeo cả thỏi vàng to nhủ cổ tay buổi sáng,0
Nhìn rõ mồm ông nói i’m boy one champ lee =))),0
"Trần Tuấn Hiệp thì anh trai m, mẹ m gia đình m :)",0
Người ta đã xin lỗi cộng đồng mạng rồi đừng đăng lên nữa câu lại hoài ☠️,0
Thầy hãy acp fb em :((,0
Anh anh cái củ cc đấm vào mỏm cmm giờ,2
Thiếu 4 danh hài này mất vui ời :(((,0
sống nhanh nào mn,0
Mình ở Cai Lậyy nè mn ơi 🙆❤,0
duyên quá cô ơiiiii. yêu quý cô💓,0
Tụi m thấy garena.vn ko,0
Quang Chivas nóng thế kk,0
Thìn Thần,0
May  quá.  Mấy  ngày  này  dang lo cho 2 idol  là  Trần  Dần  và  Ngô  Kỷ.,0
Quên kéo khoá thôi để luôn cho mode 🤣,0
Ninh thảo Quyên Chym Kuvo may hqa k đi về đg này,0
Chào mừng các cháu đã đến với stream của ông độ :3,0
dễ thương thiệt tình yêu  cô,0
Sống chậm lại mấy bạn ơi :))),0
Cực kỳ chú mèo,0
Khoe ra làm gì vậy.,0
tên gif là gì thế anh,0
Vắng mợ thì FB vẫn đông nhé! Thành kính tiễn biệt mợ!,0
Ngọn cỏ ven đường với được mây rồi :)) còn anh tôi với được luôn crush kìa =)))),0
Cách tính của người Tày,0
CSPCCC mới là đc nhuần nhuyễn chứ CSGT chuyên môn mẹ gì mà đòi kĩ lăng dập lửa. Tự chửi mình đi.,2
Lynh LynhMinh MinhPhạm Hương hợp quá luôn,0
Buồn lắm anh ạ,0
Minh luc co cai cam nhin vo la biet sua.  Nhung xau qua  nhon. Nhin la biet cam gia. Xau. Qua.,1
May ba nay la Thanh chui chui hay lam va tao nghiep cung hay,0
@Thinh Pham kệ t,0
Đúng là tay nhanh hơn não.,1
Con đường xa lắm người ơi..,0
Quá dữ,0
Đảng Cộng sản Việt Nam quang vinh muôn năm!,0
Nguyễn Quốc Vinh t vả m phát bây giờ,0
"Tao góp ý nhé , tính tao không thích vòng vo, người tao thẳng lắm, có chi nói đó, tao nói rất kiệm lời,chủ yếu là tập trung zô vấn đề, nói ít mong ae hiểu nhiều, vì thế nên nó đã hình thành nên tính cách của tao, là một người không thích nói chuyện vòn",0
T nghe kể rồi đây là chuyện ma mà mỗi lần t đi qua trường mần non lại nghe tụi nhỏ hát bài bắc kim thang uii sợ vãi lz,1
Cực kì thuyết phục:))),0
T tự hỏi B52 nghĩa gì ? Phải là B89 chứ ?,0
Tuổi trẻ chưa trải sự đời...😂...phong cách quần què j v...😛,1
Cực kỳ thuyết phục ! 😆,0
"Thằng bê nầy nổ quá, cái miệng nầy tạo nghiệp, bê ng ta coi đc bê nầy khó coi quá",2
Hàu OB đồng hành cùng chương trình !,0
Ông Nguyễn Công Khanh đang tự hạ thấp thể chế chính trị csVN,2
Cho xin bài nhạc,0
"Mày đi xe lăn cũng đóng thuế điện nước, đừng nói là đi xe máy nhé thằng trên của bạn ở trên :)",0
Lại cực phẩm của abe,0
"Trước kia: Cái vụ nón bảo hiểm cũg bọn điên chúng bây đợi ra luật rồi đổ xô đi mua, làm cho khan hiếm hàng. Tíh mạg của mìh ko lo đợi khi ép buộc rồi đổ xô đi mua, tự mìh làm khổ mình. Đúg là ngu vải. Mai là lúc đó thằng ad chưa mọc răng thôi lúc nón bảo hiểm ấy nó sẻ sủa cho xem",2
thì nhạc nó làm ko hay chứ phần jack hát t thấy hay r,0
Tk trọng tài m ráng núp kính đi nhe 🤣 t bắn á,0
Liễu Bích :)))))),0
nhìn như kiểu cầm cái khẩu trang bất ngờ lắm ấy,0
Tập đoàn mang tiếng là tư nhân nhưng nó là sân sau của bọn chóp bu cs.,2
Quang Quang Tường mấy lol đó mà. Lạc hậu vãi lol,0
Ai soạn câu hỏi mà hóc búa sao cô mần lại :),0
Mất mẹ fan cứng mặc dù vẫn tương tác đen vl,1
Giống với hình trên áo abe ghê vậy á🙂,0
cô minh hiếu nói chuyện mắc cười quá hà haha,0
Nể anh Lân khả năng nhịn cười đỉnh cao :)),0
Mixi mixi mixigaming - đitconme vô lý,1
Vãi cả may có khánh,0
"Thằng giòi bọ thận nguyễn.
Mày xạo để lừa đảo mọi người
Mày nên vào cầu tiêu công cộng chỗ mày đang làm tạp vụ , mày ăn hết cứt ở trong hầm cầu đi
Đúng là cái loại giòi bọ sống chật đất",2
Nguyễn Thịnh xin ảnh pro,0
Mày ăn một mình mày bị tử,0
"mọi người nên chia sẽ thông tin tất cả về bọn tuyên giáo cho nhau, có lúc cần thiết lấy ra dùng",0
Đây cũng vậy :)),0
Đú trend,0
Ok trung bảnh,0
Troi. Oi.  Chuoi. J. Ghe. Z,0
Mai Hương bắt gặp một cô gái fan anh độ,0
"vào ĐN nghe dân ở đấy kể là bác Thanh bị đầu độc ~.~ , chả biết đúng hay sai nên các bác đừng gạch đá",0
Chán thề non hẹn biển haizz,0
Nguyễn Phương Nam chó,2
Ngứa dái chưa kkkkk,1
giàu qá thì tụi nó thịt để cướp,0
Chị ba vàng mã,0
Thế này việt tân đỡ làm sao nổi hả :))))),0
Mang tiếng nhạc,0
hi hi. chi lieu de thuong. con ban trai quay clip rat de thuong,0
Thinh Hoang may là izakaya ở nhật chứ ở houston chết mẹ t:)),2
Bình định cũng vâth,0
Mình nói thật là bài này như lồn,1
Cũng 2 giọt nước nhưng bên phải là nước mắm :((,0
